Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
1993-01-29,43.9687,43.9687,43.75,43.9375,1003200.0,0.0,1.0,27.3761588336,27.3761588336,27.2399900149,27.3567328293,1003200.0
1993-02-01,43.9687,44.25,43.9687,44.25,480500.0,0.0,1.0,27.3761588336,27.5513041865,27.3761588336,27.5513041865,480500.0
1993-02-02,44.2187,44.375,44.125,44.3437,201300.0,0.0,1.0,27.5318159194,27.6291327294,27.4734756436,27.6096444623,201300.0
1993-02-03,44.4062,44.8437,44.375,44.8125,529400.0,0.0,1.0,27.6485587337,27.9209586339,27.6291327294,27.9015326296,529400.0
1993-02-04,44.9687,45.0937,44.4687,45.0,531500.0,0.0,1.0,27.9987871768,28.0766157197,27.6874730052,28.0182754439,531500.0
1993-02-05,44.9687,45.0625,44.7187,44.9687,492100.0,0.0,1.0,27.9987871768,28.0571897154,27.843130091,27.9987871768,492100.0
1993-02-08,44.9687,45.125,44.9062,44.9687,596100.0,0.0,1.0,27.9987871768,28.0961039868,27.9598729053,27.9987871768,596100.0
1993-02-09,44.8125,44.8125,44.5625,44.6562,122100.0,0.0,1.0,27.9015326296,27.9015326296,27.7458755438,27.8042158195,122100.0
1993-02-10,44.6562,44.75,44.5312,44.7187,379600.0,0.0,1.0,27.8042158195,27.8626183581,27.7263872766,27.843130091,379600.0
1993-02-11,44.7812,45.125,44.7812,44.9375,19500.0,0.0,1.0,27.8820443624,28.0961039868,27.8820443624,27.9793611725,19500.0
1993-02-12,44.875,44.875,44.5937,44.5937,42500.0,0.0,1.0,27.940446901,27.940446901,27.7653015481,27.7653015481,42500.0
1993-02-16,44.4687,44.4687,43.4062,43.4687,374800.0,0.0,1.0,27.6874730052,27.6874730052,27.0259303905,27.064844662,374800.0
1993-02-17,43.4687,43.5312,43.2812,43.4375,210900.0,0.0,1.0,27.064844662,27.1037589334,26.9481018476,27.0454186577,210900.0
1993-02-18,43.9375,43.9375,42.8125,43.4062,378100.0,0.0,1.0,27.3567328293,27.3567328293,26.6562759432,27.0259303905,378100.0
1993-02-19,43.4062,43.5625,43.3437,43.5625,34900.0,0.0,1.0,27.0259303905,27.1232472006,26.9870161191,27.1232472006,34900.0
1993-02-22,43.6875,43.7812,43.5625,43.7187,513600.0,0.0,1.0,27.2010757435,27.2594160192,27.1232472006,27.2205017478,513600.0
